turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.22,0.588515252034394,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.5299999999999999,0.5772403504814155,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.27,0.5931993771050663,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.20166666666666666,0.6543172612133173,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.18666666666666668,0.688178557418268,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.24,0.8824395446432164,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.245,0.9096080898704834,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.5083333333333333,0.9501696318190336,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.8466666666666667,0.958595109558852,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7966666666666667,0.9570223229596249,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.75,0.9672962431572867,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.7383333333333333,0.9640970557480121,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.7016666666666667,0.8676908677133371,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.48333333333333334,0.7042167082939081,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.62,0.633456863354969,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.8716666666666667,0.6111501966002599,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.3666666666666667,0.4971767635686384,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.16666666666666666,0.43836754655727805,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6766666666666666,0.6010808657444437,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9266666666666666,0.6631334120478011,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.7050000000000001,0.7209735353446486,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6266666666666666,0.8139275185684606,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.49,0.8566539055896271,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.8071302448920412,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6733333333333333,0.9033093992901338,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.28833333333333333,0.7429299671069719,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.028333333333333332,0.6025143144922401,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.013333333333333334,0.5282337363737707,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.49641561112977,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.008333333333333333,0.37542791036304657,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.19920869599036425,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.15560617945074567,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.11685643253764079,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.0676354944446882,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.055196781648061986,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.07063179500351537,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.10180977013849066,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.13022068633353406,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.1322494742497635,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.08592030687415297,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.013333333333333334,0.07295764063824985,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.006666666666666667,0.07295764063824985,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.008333333333333333,0.10338643819087301,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.19014136716974006,0.32666666666666666,0.3660181690274226
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.7050000000000001,0.8020150118643399,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6266666666666666,0.8335675300192238,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.49,0.7807396211746943,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.6631304674230188,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6733333333333333,0.63275520434031,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.28833333333333333,0.49341135836976874,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.028333333333333332,0.34163627681197395,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.013333333333333334,0.2954016354156467,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.2920906314626524,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.008333333333333333,0.20859215841222564,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.12272334480578634,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.08408312995096758,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.058831136555909415,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.05917023435250025,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.05023837032805285,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.060479607122716376,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.06348282938593115,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.06826556272585622,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.048748257976927535,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.033608763893279166,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.013333333333333334,0.02642402852829333,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.006666666666666667,0.020315537847041144,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.008333333333333333,0.018574820801721095,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.018574820801721095,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.016672085586592934,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.01570446805255253,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.010605896690511549,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.010884761673009483,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.009078161159930783,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.009078161159930783,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.008333333333333333,0.008889618162766535,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.03,0.009714523734680958,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.03166666666666667,0.012669818631235105,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.00984130174495084,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.008502899065991304,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.006310704625628347,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.006322180947904872,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.006496295386784908,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.006496295386784908,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.051666666666666666,0.00889728761734344,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.125,0.06057496441597282,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.20833333333333334,0.2726256553861973,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.14833333333333334,0.5718286967047744,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.47833333333333333,0.7744940148381572,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7033333333333333,0.8934540920216979,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.49333333333333335,0.873277968481565,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.34,0.943416266597963,0.6766666666666666,0.366107529497628
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.20333333333333334,0.9112992767309471,0.6766666666666666,0.366107529497628
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.010080881189263815,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.010080881189263815,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.010080881189263815,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.010080881189263815,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.011749159759037503,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.02027678840508065,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.008333333333333333,0.0790069489996131,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.03,0.07572057909695655,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.03166666666666667,0.04128974674574807,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.03785992953589944,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.023928900730485977,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.009130245118124738,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.007141985940614662,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.007141985940614662,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.00757410154585788,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.051666666666666666,0.01333640649684784,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.125,0.06400883465005122,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.20833333333333334,0.251200058402037,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.14833333333333334,0.4079055871356634,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.47833333333333333,0.649660646996078,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7033333333333333,0.7071437222193024,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.49333333333333335,0.7561664154118966,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.34,0.7807300312016093,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.20333333333333334,0.5260882028112578,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.26499999999999996,0.4636331073778919,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.14,0.5540554539733664,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.19499999999999998,0.5185442693099263,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.20833333333333334,0.6199812591095736,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.15666666666666665,0.5107842680446819,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.03,0.533983666734847,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.01,0.41259728548473434,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.011666666666666667,0.5766040909683655,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.6622018699084149,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.02,0.6818119161951942,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.04,0.8160838587055382,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.011666666666666667,0.8394602806360872,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.20166666666666666,0.8401910873392169,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.725,0.8422831290634323,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8516666666666667,0.7878021460287394,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8766666666666666,0.7456090230964915,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9616666666666666,0.7008527408733719,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.9700000000000001,0.7063556357160781,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.9183333333333333,0.7328399151560802,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9333333333333332,0.8583273289631528,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9833333333333334,0.8829706827688528,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.9899999999999999,0.9648019116651493,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.9899999999999999,0.9767466513990434,0.008333333333333333,0.36594739471516724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.9899999999999999,0.9795306388775913,0.008333333333333333,0.36594739471516724
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.26499999999999996,0.3051705435337322,0.34,0.36570319560789394
