split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T21:00:00+00:00,27,25-48,0.30333333333333334,0.6163424079563006,0.9716666666666667,0.36710749021093847,0.4739189013589688
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T22:00:00+00:00,28,25-48,0.23,0.5899570097806593,0.9716666666666667,0.36710749021093847,0.45255879927006215
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T23:00:00+00:00,29,25-48,0.7383333333333333,0.8917750259381453,0.9716666666666667,0.36710749021093847,0.6968933207534961
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T00:00:00+00:00,30,25-48,0.98,0.9629772838437604,0.9716666666666667,0.36710749021093847,0.7545345770157824
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T01:00:00+00:00,31,25-48,0.8416666666666667,0.9619183238260784,0.9716666666666667,0.36710749021093847,0.753677303840097
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T02:00:00+00:00,32,25-48,0.32,0.9701780227028447,0.9716666666666667,0.36710749021093847,0.7603638813954902
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T03:00:00+00:00,33,25-48,0.31,0.9589836253142145,0.9716666666666667,0.36710749021093847,0.751301540571478
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T04:00:00+00:00,34,25-48,0.32666666666666666,0.9466438141881228,0.9716666666666667,0.36710749021093847,0.7413119386084317
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T05:00:00+00:00,35,25-48,0.37833333333333335,0.9704042957172645,0.9716666666666667,0.36710749021093847,0.7605470590248669
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T06:00:00+00:00,36,25-48,0.38833333333333336,0.9686461349423188,0.9716666666666667,0.36710749021093847,0.7591237530966576
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T07:00:00+00:00,37,25-48,0.3233333333333333,0.9620052319251561,0.9716666666666667,0.36710749021093847,0.7537476596428139
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T08:00:00+00:00,38,25-48,0.35000000000000003,0.9691347286266577,0.9716666666666667,0.36710749021093847,0.7595192904657737
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T09:00:00+00:00,39,25-48,0.3116666666666667,0.9645801111300865,0.9716666666666667,0.36710749021093847,0.7558321338780631
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T10:00:00+00:00,40,25-48,0.5216666666666666,0.9655915952405878,0.9716666666666667,0.36710749021093847,0.756650973287565
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T11:00:00+00:00,41,25-48,0.39999999999999997,0.9112488690113292,0.9716666666666667,0.36710749021093847,0.7126582250137081
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T12:00:00+00:00,42,25-48,0.4683333333333333,0.8302409258857133,0.9716666666666667,0.36710749021093847,0.64707884949483
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T13:00:00+00:00,43,25-48,0.58,0.6959528017284422,0.9716666666666667,0.36710749021093847,0.5383669012334173
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T14:00:00+00:00,44,25-48,0.7666666666666666,0.681119842486086,0.9716666666666667,0.36710749021093847,0.5263589898277136
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T15:00:00+00:00,45,25-48,0.6833333333333332,0.6509634473656639,0.9716666666666667,0.36710749021093847,0.5019461053179664
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T16:00:00+00:00,46,25-48,0.62,0.572857449670712,0.9716666666666667,0.36710749021093847,0.43871597805536977
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T17:00:00+00:00,47,25-48,0.5083333333333333,0.5068612841091847,0.9716666666666667,0.36710749021093847,0.3852892749794232
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-21T18:00:00+00:00,48,25-48,0.58,0.4812242371312698,0.9716666666666667,0.36710749021093847,0.3645349950151396
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-20T19:00:00+00:00,1,1-24,0.04,0.2352178365865163,0.01,0.37236564122934773,0.16864313520541419
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-20T20:00:00+00:00,2,1-24,0.08166666666666668,0.40774869818039056,0.01,0.37236564122934773,0.31312399828401116
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-20T21:00:00+00:00,3,1-24,0.29833333333333334,0.7562166310625562,0.01,0.37236564122934773,0.6049381539250068
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-20T22:00:00+00:00,4,1-24,0.22833333333333336,0.9666224199782838,0.01,0.37236564122934773,0.781136253780533
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-20T23:00:00+00:00,5,1-24,0.7166666666666667,0.9768060236527403,0.01,0.37236564122934773,0.7896642112401049
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T00:00:00+00:00,6,1-24,0.9983333333333334,0.9758266901714279,0.01,0.37236564122934773,0.7888440974047328
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T01:00:00+00:00,7,1-24,0.8633333333333333,0.9805750698567672,0.01,0.37236564122934773,0.7928204874188141
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T02:00:00+00:00,8,1-24,0.325,0.9596658330107958,0.01,0.37236564122934773,0.7753106659415879
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T03:00:00+00:00,9,1-24,0.305,0.9680988873501462,0.01,0.37236564122934773,0.7823726776772396
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T04:00:00+00:00,10,1-24,0.325,0.9795731730119831,0.01,0.37236564122934773,0.7919814785625847
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T05:00:00+00:00,11,1-24,0.37166666666666665,0.9700742109202417,0.01,0.37236564122934773,0.7840268539308696
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T06:00:00+00:00,12,1-24,0.37833333333333335,0.9742891114932068,0.01,0.37236564122934773,0.7875564976534284
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T07:00:00+00:00,13,1-24,0.31166666666666665,0.9754700397828231,0.01,0.37236564122934773,0.78854543109375
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T08:00:00+00:00,14,1-24,0.30666666666666664,0.9732309378703558,0.01,0.37236564122934773,0.7866703614752157
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T09:00:00+00:00,15,1-24,0.3283333333333333,0.8617840687021512,0.01,0.37236564122934773,0.6933424797497275
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T10:00:00+00:00,16,1-24,0.5,0.8058941852239947,0.01,0.37236564122934773,0.6465391511875929
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T11:00:00+00:00,17,1-24,0.4166666666666667,0.8579332211506067,0.01,0.37236564122934773,0.6901177014538832
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T12:00:00+00:00,18,1-24,0.4666666666666666,0.9634414173843933,0.01,0.37236564122934773,0.7784724173168722
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T13:00:00+00:00,19,1-24,0.5633333333333334,0.9277075853453883,0.01,0.37236564122934773,0.7485481774075274
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T14:00:00+00:00,20,1-24,0.7516666666666666,0.8994229153602001,0.01,0.37236564122934773,0.7248620177628093
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T15:00:00+00:00,21,1-24,0.6883333333333334,0.8012371706915361,0.01,0.37236564122934773,0.6426392722163569
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T16:00:00+00:00,22,1-24,0.6733333333333333,0.6065547823290378,0.01,0.37236564122934773,0.47960826873694773
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T17:00:00+00:00,23,1-24,0.5033333333333333,0.5474560205976089,0.01,0.37236564122934773,0.43011776006533065
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T18:00:00+00:00,24,1-24,0.57,0.5651922569333857,0.01,0.37236564122934773,0.4449704461870233
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T19:00:00+00:00,25,25-48,0.6566666666666666,0.5049352801348262,0.01,0.37236564122934773,0.38630742336980134
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T20:00:00+00:00,26,25-48,0.48166666666666663,0.2602418958374329,0.01,0.37236564122934773,0.18534133523930763
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T21:00:00+00:00,27,25-48,0.17833333333333334,0.19499787644401406,0.01,0.37236564122934773,0.1317565789981266
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T22:00:00+00:00,28,25-48,0.01,0.04895097318215177,0.01,0.37236564122934773,0.011808608535478635
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-21T23:00:00+00:00,29,25-48,0.015,0.009956258563049653,0.01,0.37236564122934773,0.0
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T00:00:00+00:00,30,25-48,0.09500000000000001,0.012409580544223675,0.01,0.37236564122934773,0.0
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T01:00:00+00:00,31,25-48,0.19999999999999998,0.09085719960463039,0.01,0.37236564122934773,0.046226091527992785
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T02:00:00+00:00,32,25-48,0.13333333333333333,0.40036832644988113,0.01,0.37236564122934773,0.30042683575143886
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T03:00:00+00:00,33,25-48,0.18166666666666667,0.7192756652318891,0.01,0.37236564122934773,0.5623446662442879
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T04:00:00+00:00,34,25-48,0.5533333333333333,0.960169222624626,0.01,0.37236564122934773,0.7601899656751013
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T05:00:00+00:00,35,25-48,0.965,0.9834635663439185,0.01,0.37236564122934773,0.7793215541578686
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T06:00:00+00:00,36,25-48,0.975,0.9798429478534061,0.01,0.37236564122934773,0.776347948897798
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T07:00:00+00:00,37,25-48,0.9866666666666667,0.9752473110089235,0.01,0.37236564122934773,0.7725735634081536
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T08:00:00+00:00,38,25-48,0.9566666666666667,0.9761444678586377,0.01,0.37236564122934773,0.7733103961715088
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T09:00:00+00:00,39,25-48,0.9883333333333333,0.9804383513894526,0.01,0.37236564122934773,0.7768369523902378
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T10:00:00+00:00,40,25-48,0.9883333333333333,0.982886764758485,0.01,0.37236564122934773,0.7788478284027368
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T11:00:00+00:00,41,25-48,0.9899999999999999,0.9797151328473221,0.01,0.37236564122934773,0.7762429747406469
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T12:00:00+00:00,42,25-48,0.9899999999999999,0.958325432599237,0.01,0.37236564122934773,0.7586756653608513
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T13:00:00+00:00,43,25-48,0.975,0.8894773424130972,0.01,0.37236564122934773,0.702130894444005
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T14:00:00+00:00,44,25-48,0.5850000000000001,0.8826035682054049,0.01,0.37236564122934773,0.6964854802159959
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T15:00:00+00:00,45,25-48,0.11499999999999999,0.8591308703583661,0.01,0.37236564122934773,0.6772074099169832
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T16:00:00+00:00,46,25-48,0.17333333333333334,0.7921524458471525,0.01,0.37236564122934773,0.622198190923131
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T17:00:00+00:00,47,25-48,0.11166666666666665,0.7177297887402132,0.01,0.37236564122934773,0.5610750415989095
evaluation,2025-12-21,turbine_1,4a78a177ab8c8c281023ab1e,2025-12-20T18:00:00+00:00,2025-12-22T18:00:00+00:00,48,25-48,0.075,0.6691319104501268,0.01,0.37236564122934773,0.5211617210183639
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-20T19:00:00+00:00,1,1-24,0.03,0.22176371221207986,0.008333333333333333,0.3670909919383105,0.15939329578137423
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-20T20:00:00+00:00,2,1-24,0.08333333333333333,0.3837497529930115,0.008333333333333333,0.3670909919383105,0.29359577906014594
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-20T21:00:00+00:00,3,1-24,0.30333333333333334,0.7626513037839731,0.008333333333333333,0.3670909919383105,0.6075088100175055
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-20T22:00:00+00:00,4,1-24,0.23,0.9530125420439541,0.008333333333333333,0.3670909919383105,0.7652196273901013
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-20T23:00:00+00:00,5,1-24,0.7383333333333333,0.9762593272551136,0.008333333333333333,0.3670909919383105,0.7844791653635307
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T00:00:00+00:00,6,1-24,0.98,0.9822555980213181,0.008333333333333333,0.3670909919383105,0.7894469664367407
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T01:00:00+00:00,7,1-24,0.8416666666666667,0.9822555980213181,0.008333333333333333,0.3670909919383105,0.7894469664367407
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T02:00:00+00:00,8,1-24,0.32,0.975196645047719,0.008333333333333333,0.3670909919383105,0.7835987525175782
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T03:00:00+00:00,9,1-24,0.31,0.9730787344964226,0.008333333333333333,0.3670909919383105,0.7818441022157618
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T04:00:00+00:00,10,1-24,0.32666666666666666,0.9730787344964226,0.008333333333333333,0.3670909919383105,0.7818441022157618
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T05:00:00+00:00,11,1-24,0.37833333333333335,0.9753627630006781,0.008333333333333333,0.3670909919383105,0.78373637821481
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T06:00:00+00:00,12,1-24,0.38833333333333336,0.9617523869822041,0.008333333333333333,0.3670909919383105,0.7724604296748536
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T07:00:00+00:00,13,1-24,0.3233333333333333,0.9652832984803674,0.008333333333333333,0.3670909919383105,0.7753857255152028
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T08:00:00+00:00,14,1-24,0.35000000000000003,0.955139636023766,0.008333333333333333,0.3670909919383105,0.7669818859951136
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T09:00:00+00:00,15,1-24,0.3116666666666667,0.8328993185892632,0.008333333333333333,0.3670909919383105,0.6657080103117052
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T10:00:00+00:00,16,1-24,0.5216666666666666,0.7799043858116,0.008333333333333333,0.3670909919383105,0.6218026741131852
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T11:00:00+00:00,17,1-24,0.39999999999999997,0.8339425747231478,0.008333333333333333,0.3670909919383105,0.6665723290097124
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T12:00:00+00:00,18,1-24,0.4683333333333333,0.9524649229478224,0.008333333333333333,0.3670909919383105,0.7647659349469905
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T13:00:00+00:00,19,1-24,0.58,0.9364539085280021,0.008333333333333333,0.3670909919383105,0.7515011012329669
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T14:00:00+00:00,20,1-24,0.7666666666666666,0.879864434682118,0.008333333333333333,0.3670909919383105,0.7046177532546839
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T15:00:00+00:00,21,1-24,0.6833333333333332,0.7929052842829895,0.008333333333333333,0.3670909919383105,0.6325736816105241
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T16:00:00+00:00,22,1-24,0.62,0.5862080668561442,0.008333333333333333,0.3670909919383105,0.46132880315208225
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T17:00:00+00:00,23,1-24,0.5083333333333333,0.5264319537928779,0.008333333333333333,0.3670909919383105,0.4118053826451758
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T18:00:00+00:00,24,1-24,0.58,0.5472784018150755,0.008333333333333333,0.3670909919383105,0.42907628499351
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T19:00:00+00:00,25,25-48,0.64,0.49827808737056983,0.008333333333333333,0.3670909919383105,0.37834081214533793
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T20:00:00+00:00,26,25-48,0.46666666666666673,0.24106591678315514,0.008333333333333333,0.3670909919383105,0.1701166198976525
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T21:00:00+00:00,27,25-48,0.17166666666666666,0.18171382073871611,0.008333333333333333,0.3670909919383105,0.12206857369192194
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T22:00:00+00:00,28,25-48,0.01,0.04645243488621789,0.008333333333333333,0.3670909919383105,0.01256872869190841
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-21T23:00:00+00:00,29,25-48,0.011666666666666667,0.009693073706435745,0.008333333333333333,0.3670909919383105,0.0
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T00:00:00+00:00,30,25-48,0.08666666666666667,0.011856204032106542,0.008333333333333333,0.3670909919383105,0.0
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T01:00:00+00:00,31,25-48,0.17,0.07650353980118252,0.008333333333333333,0.3670909919383105,0.036896376301967224
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T02:00:00+00:00,32,25-48,0.125,0.37214063525629276,0.008333333333333333,0.3670909919383105,0.27622717958007714
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T03:00:00+00:00,33,25-48,0.145,0.6951440036305597,0.008333333333333333,0.3670909919383105,0.5377121447720943
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T04:00:00+00:00,34,25-48,0.5333333333333333,0.949460350139811,0.008333333333333333,0.3670909919383105,0.7435920442587105
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T05:00:00+00:00,35,25-48,0.96,0.9761372156507505,0.008333333333333333,0.3670909919383105,0.7651881015526933
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T06:00:00+00:00,36,25-48,0.9700000000000001,0.9699921210409357,0.008333333333333333,0.3670909919383105,0.7602133860931096
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T07:00:00+00:00,37,25-48,0.9783333333333334,0.9689195330743405,0.008333333333333333,0.3670909919383105,0.7593450805131334
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T08:00:00+00:00,38,25-48,0.9716666666666667,0.9659622176143623,0.008333333333333333,0.3670909919383105,0.7569510078630358
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T09:00:00+00:00,39,25-48,0.98,0.9676548967286912,0.008333333333333333,0.3670909919383105,0.7583213036018056
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T10:00:00+00:00,40,25-48,0.9783333333333334,0.9689975969103454,0.008333333333333333,0.3670909919383105,0.7594082765087146
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T11:00:00+00:00,41,25-48,0.9766666666666666,0.956074580158647,0.008333333333333333,0.3670909919383105,0.7489465447859103
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T12:00:00+00:00,42,25-48,0.9733333333333333,0.9524649229478224,0.008333333333333333,0.3670909919383105,0.7460243737420655
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T13:00:00+00:00,43,25-48,0.9566666666666667,0.8613465894657372,0.008333333333333333,0.3670909919383105,0.6722602071984208
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T14:00:00+00:00,44,25-48,0.5833333333333334,0.8281776174367768,0.008333333333333333,0.3670909919383105,0.6454085135454989
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T15:00:00+00:00,45,25-48,0.09833333333333334,0.8423865531137005,0.008333333333333333,0.3670909919383105,0.6569112513330223
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T16:00:00+00:00,46,25-48,0.13833333333333334,0.7717954316003729,0.008333333333333333,0.3670909919383105,0.5997647359741178
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T17:00:00+00:00,47,25-48,0.09833333333333334,0.6863797539798467,0.008333333333333333,0.3670909919383105,0.5306171119048352
evaluation,2025-12-21,turbine_2,b79450ea910f9248f1bdd601,2025-12-20T18:00:00+00:00,2025-12-22T18:00:00+00:00,48,25-48,0.06666666666666667,0.6400969891856482,0.008333333333333333,0.3670909919383105,0.4931492452317597
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-21T19:00:00+00:00,1,1-24,0.6566666666666666,0.6503059740219254,0.5033333333333333,0.3724345634378261,0.5162464091722817
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-21T20:00:00+00:00,2,1-24,0.48166666666666663,0.4556896788405073,0.5033333333333333,0.3724345634378261,0.35327075347099113
