turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.18666666666666668,0.3501953606506862,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.24,0.4663155085034496,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.245,0.4825555963038969,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.5083333333333333,0.506801392207053,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.8466666666666667,0.5118377494028751,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7966666666666667,0.5108976110094074,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.75,0.5170388808002302,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.7383333333333333,0.5151265559413871,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.7016666666666667,0.457499438070599,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.48333333333333334,0.3597822184010162,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.62,0.3174852869701386,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.8716666666666667,0.3041514031128528,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.3666666666666667,0.23602340642150665,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.16666666666666666,0.20087000237462665,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6766666666666666,0.29813242727803013,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9266666666666666,0.3352245421402,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.7050000000000001,0.3507336917585477,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6266666666666666,0.4039327173389876,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.49,0.4283857001727188,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.40004253077948954,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6733333333333333,0.4550873725138079,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.28833333333333333,0.36329970275096096,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.028333333333333332,0.28293761781093973,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.013333333333333334,0.24042567546695598,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.22221566229622813,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.008333333333333333,0.15297249955289427,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.05211947348508989,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.027165067957597537,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.004987978759576371,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.012636551256350124,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.013797658467785141,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.013333333333333334,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.006666666666666667,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.008333333333333333,0.0,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.046930098687527934,0.32666666666666666,0.3660181690274226
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.7050000000000001,0.4182414779393076,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6266666666666666,0.43710210006221206,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.49,0.40552404276203147,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.33522278198099376,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6733333333333333,0.31706586797259134,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.28833333333333333,0.23377262300552415,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.028333333333333332,0.14304856583573264,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.013333333333333334,0.11541165596744221,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.11343249239963035,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.008333333333333333,0.06352100386761736,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.012192636425651875,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.013333333333333334,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.006666666666666667,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.008333333333333333,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.008333333333333333,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.03,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.03166666666666667,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.051666666666666666,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.125,0.0,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.20833333333333334,0.09413715326039318,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.14833333333333334,0.2653757564574952,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.47833333333333333,0.38136430336770355,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7033333333333333,0.44944702526570507,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.49333333333333335,0.4378999126504096,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.34,0.478041163043937,0.6766666666666666,0.366107529497628
turbine_2,fe39b4b183909beb07a8128f,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.20333333333333334,0.459660104952126,0.6766666666666666,0.366107529497628
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.008333333333333333,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.03,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.03166666666666667,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.051666666666666666,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.125,0.0,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.20833333333333334,0.08899001706059284,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.14833333333333334,0.18266126534279664,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.47833333333333333,0.3271711522540463,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7033333333333333,0.3615318506593466,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.49333333333333335,0.3908353277135063,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.34,0.4055183103238902,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.20333333333333334,0.25330531488623415,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.26499999999999996,0.20345372014805907,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.14,0.25520385029572323,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.19499999999999998,0.2348802411744937,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.20833333333333334,0.2929342247478613,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.15666666666666665,0.23043907048447615,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.03,0.24371645098572137,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.01,0.17424511713558108,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.011666666666666667,0.2681087896506375,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.317097743900142,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.02,0.32832088160616274,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.04,0.40516682469118487,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.011666666666666667,0.4185455183752212,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.20166666666666666,0.41896377053769757,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.725,0.42016107889761917,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8516666666666667,0.3889807560153645,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8766666666666666,0.364832968601169,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9616666666666666,0.3392182448389796,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.9700000000000001,0.3423676380478615,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.9183333333333333,0.3575250074315467,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9333333333333332,0.4293434266710094,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9833333333333334,0.44344720537988597,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.9899999999999999,0.4902805038395233,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.9899999999999999,0.4971166661277506,0.008333333333333333,0.36594739471516724
turbine_2,140bf6569780bf6b3f02bee0,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.9899999999999999,0.4987099859183645,0.008333333333333333,0.36594739471516724
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.26499999999999996,0.12125105311679668,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.14,0.10858509964296581,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.19499999999999998,0.06469094399674999,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.20833333333333334,0.0,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.15666666666666665,0.0,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.03,0.0,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.01,0.04696777938369496,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.011666666666666667,0.11570259585963413,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.1870823396079384,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.02,0.23514105445458217,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.04,0.3308278961715923,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.011666666666666667,0.4067685726662535,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.20166666666666666,0.41099934516222714,0.34,0.36570319560789394
