turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.1333333333333333,0.0108386189397518,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.215,0.0108386189397518,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.3266666666666666,0.0187853556487637,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.5416666666666666,0.1681428605132806,0.0383333333333333,0.3660065335556369,0.034340007571898666,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.965,0.7592141939598642,0.99,0.3661427313968447,0.39265714742454627,0.511103928450109
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.5499999999999999,0.668599994504113,0.99,0.3661427313968447,0.3384922098903963,0.42048972899435777
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.2383333333333333,0.747196338837913,0.99,0.3661427313968447,0.38547343476268225,0.4990860733281578
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.49,0.823232753631824,0.99,0.3661427313968447,0.4309244532826224,0.5751224881220688
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.595,0.8152772339215603,0.99,0.3661427313968447,0.426169015053887,0.567166968411805
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.1416666666666667,0.491764221647912,0.99,0.3661427313968447,0.23278804158025712,0.24365395613815674
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.0233333333333333,0.0861223146840914,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.3733333333333333,0.0346572983421498,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.37,0.0207079428238771,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.1316666666666666,0.011111274407046,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.0699999999999999,0.0078656081003589,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.005,0.0062045612357283,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.0063661460678871,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.0083333333333333,0.0063661460678871,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.0063661460678871,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.0144535942441106,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.0159486821962879,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.0166160321121433,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.0163572449847135,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.0333333333333333,0.0107478349887997,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.1333333333333333,0.0106473608225084,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.215,0.0188650817992209,0.99,0.3661427313968447,0.0,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.3266666666666666,0.2275434241018549,0.99,0.3661427313968447,0.07484918563644827,0.0
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.5416666666666666,0.5738934140043828,0.99,0.3661427313968447,0.28188103804700543,0.32578314849462753
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.22,0.6816904576794225,0.99,0.3661427313968447,0.32825136898859214,0.41534562170302847
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.1816666666666666,0.7419498163081972,0.99,0.3661427313968447,0.3627387470435422,0.4756049803318032
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.3066666666666666,0.7393303151281703,0.99,0.3661427313968447,0.3612395653468449,0.47298547915177624
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.3183333333333333,0.7596870913492761,0.99,0.3661427313968447,0.3728900683308255,0.4933422553728821
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.22,0.6769300440730099,0.99,0.3661427313968447,0.32552690946100793,0.4105852080966159
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.5299999999999999,0.672946089209172,0.99,0.3661427313968447,0.3232468294755992,0.40660125323277796
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.27,0.741339700656654,0.99,0.3661427313968447,0.3623895682668208,0.47499486468026
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.2016666666666666,0.8553506560185397,0.99,0.3661427313968447,0.42763982995967975,0.5890058200421456
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.1866666666666666,0.8855326959413952,0.99,0.3661427313968447,0.4449134857863462,0.6191878599650011
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.24,0.8739895032268007,0.99,0.3661427313968447,0.438307135168481,0.6076446672504067
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.245,0.8964079532163524,0.99,0.3661427313968447,0.45113756645399533,0.6300631172399583
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.5083333333333333,0.9414921527588146,0.99,0.3661427313968447,0.4769399624520046,0.6751473167824206
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.8466666666666667,0.9812796905913382,0.99,0.3661427313968447,0.4997109957044336,0.7149348546149442
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7966666666666667,0.9652425763230168,0.99,0.3661427313968447,0.49053270314925973,0.6988977403466228
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.75,0.9622862586573172,0.99,0.3661427313968447,0.4888407560839814,0.6959414226809232
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.7383333333333333,0.973126106117453,0.99,0.3661427313968447,0.49504457115806316,0.706781270141059
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.7016666666666667,0.9594221374967152,0.99,0.3661427313968447,0.4872015745276464,0.6930773015203212
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.4833333333333333,0.9543238062642614,0.99,0.3661427313968447,0.4842837194315413,0.6879789702878674
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.62,0.9437321700965684,0.99,0.3661427313968447,0.4782219595813247,0.6773873341201744
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.8716666666666667,0.9661787554466024,0.99,0.3661427313968447,0.4910684931758537,0.6998339194702083
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.3666666666666667,0.9485119122228094,0.99,0.3661427313968447,0.48095748112459796,0.6821670762464154
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.1666666666666666,0.9521880302054552,0.99,0.3661427313968447,0.4830613812245497,0.6858431942290611
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6766666666666666,0.9355694702911854,0.99,0.3661427313968447,0.4735503181874701,0.6692246343147914
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9266666666666666,0.9341205960516734,0.99,0.3661427313968447,0.4727211046878716,0.6677757600752794
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.22,0.8286972704017561,0.3266666666666666,0.3660181690274226,0.43419088626195057,0.5805870048920009
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.1816666666666666,0.7236222066323077,0.3266666666666666,0.3660181690274226,0.3713819192385404,0.47551194112255246
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.3066666666666666,0.7226348102234984,0.3266666666666666,0.3660181690274226,0.37079169976823856,0.47452454471374317
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.3183333333333333,0.7137876742642497,0.3266666666666666,0.3660181690274226,0.3655032949766381,0.4656774087544945
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.22,0.588515252034394,0.3266666666666666,0.3660181690274226,0.290621290107796,0.3404049865246388
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.5299999999999999,0.5772403504814155,0.3266666666666666,0.3660181690274226,0.28388168039994893,0.3291300849716603
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.27,0.5931993771050663,0.3266666666666666,0.3660181690274226,0.29342124136685893,0.3450891115953111
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.2016666666666666,0.6543172612133173,0.3266666666666666,0.3660181690274226,0.3299546588094463,0.4062069957035621
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.1866666666666666,0.688178557418268,0.3266666666666666,0.3660181690274226,0.3501953606506862,0.4400682919085128
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.24,0.8824395446432164,0.3266666666666666,0.3660181690274226,0.4663155085034496,0.6343292791334612
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.245,0.9096080898704834,0.3266666666666666,0.3660181690274226,0.4825555963038969,0.6614978243607281
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.5083333333333333,0.9501696318190336,0.3266666666666666,0.3660181690274226,0.506801392207053,0.7020593663092783
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.8466666666666667,0.958595109558852,0.3266666666666666,0.3660181690274226,0.5118377494028751,0.7104848440490967
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7966666666666667,0.9570223229596247,0.3266666666666666,0.3660181690274226,0.5108976110094074,0.7089120574498695
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.75,0.9672962431572868,0.3266666666666666,0.3660181690274226,0.5170388808002303,0.7191859776475316
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.7383333333333333,0.964097055748012,0.3266666666666666,0.3660181690274226,0.5151265559413871,0.7159867902382567
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.7016666666666667,0.8676908677133371,0.3266666666666666,0.3660181690274226,0.457499438070599,0.6195806022035819
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.4833333333333333,0.7042167082939081,0.3266666666666666,0.3660181690274226,0.3597822184010162,0.4561064427841529
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.62,0.633456863354969,0.3266666666666666,0.3660181690274226,0.3174852869701386,0.38534659784521375
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.8716666666666667,0.6111501966002599,0.3266666666666666,0.3660181690274226,0.3041514031128528,0.3630399310905047
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.3666666666666667,0.4971767635686384,0.3266666666666666,0.3660181690274226,0.23602340642150665,0.24906649805888312
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.1666666666666666,0.438367546557278,0.3266666666666666,0.3660181690274226,0.2008700023746266,0.19025728104752274
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6766666666666666,0.6010808657444437,0.3266666666666666,0.3660181690274226,0.29813242727803013,0.3529706002346885
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9266666666666666,0.6631334120478011,0.3266666666666666,0.3660181690274226,0.3352245421402,0.41502314653804584
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.7050000000000001,0.7209735353446486,0.3266666666666666,0.3660181690274226,0.3507336917585477,0.45462869936825456
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6266666666666666,0.8139275185684606,0.3266666666666666,0.3660181690274226,0.4039327173389876,0.5475826825920665
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.49,0.8566539055896271,0.3266666666666666,0.3660181690274226,0.4283857001727188,0.590309069613233
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.8071302448920412,0.3266666666666666,0.3660181690274226,0.40004253077948954,0.5407854089156472
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6733333333333333,0.9033093992901338,0.3266666666666666,0.3660181690274226,0.4550873725138079,0.6369645633137397
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.2883333333333333,0.7429299671069719,0.3266666666666666,0.3660181690274226,0.36329970275096096,0.4765851311305779
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.0283333333333333,0.6025143144922401,0.3266666666666666,0.3660181690274226,0.28293761781093973,0.3361694785158461
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.0133333333333333,0.5282337363737707,0.3266666666666666,0.3660181690274226,0.24042567546695598,0.26188890039737667
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.49641561112977,0.3266666666666666,0.3660181690274226,0.22221566229622813,0.23007077515337598
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.0083333333333333,0.3754279103630465,0.3266666666666666,0.3660181690274226,0.15297249955289424,0.10908307438665249
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.1992086959903642,0.3266666666666666,0.3660181690274226,0.052119473485089864,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.1556061794507456,0.3266666666666666,0.3660181690274226,0.02716506795759748,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.1168564325376407,0.3266666666666666,0.3660181690274226,0.004987978759576316,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.0676354944446882,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.0551967816480619,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.0706317950035153,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.1018097701384906,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.130220686333534,0.3266666666666666,0.3660181690274226,0.012636551256350097,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.1322494742497635,0.3266666666666666,0.3660181690274226,0.013797658467785141,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.0859203068741529,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.0133333333333333,0.0729576406382498,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.0066666666666666,0.0729576406382498,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.0083333333333333,0.103386438190873,0.3266666666666666,0.3660181690274226,0.0,0.0
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.19014136716974,0.3266666666666666,0.3660181690274226,0.04693009868752789,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.7050000000000001,0.8020150118643399,0.6766666666666666,0.366107529497628,0.4182414779393076,0.5539047463545846
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6266666666666666,0.8335675300192238,0.6766666666666666,0.366107529497628,0.43710210006221206,0.5854572645094686
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.49,0.7807396211746943,0.6766666666666666,0.366107529497628,0.40552404276203147,0.5326293556649391
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.6631304674230188,0.6766666666666666,0.366107529497628,0.33522278198099376,0.4150202019132636
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6733333333333333,0.63275520434031,0.6766666666666666,0.366107529497628,0.31706586797259134,0.38464493883055473
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.2883333333333333,0.4934113583697687,0.6766666666666666,0.366107529497628,0.2337726230055241,0.24530109286001342
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.0283333333333333,0.3416362768119739,0.6766666666666666,0.366107529497628,0.1430485658357326,0.09352601130221863
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.0133333333333333,0.2954016354156467,0.6766666666666666,0.366107529497628,0.11541165596744221,0.04729136990589142
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.2920906314626524,0.6766666666666666,0.366107529497628,0.11343249239963035,0.043980365952897144
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.0083333333333333,0.2085921584122256,0.6766666666666666,0.366107529497628,0.06352100386761733,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.1227233448057863,0.6766666666666666,0.366107529497628,0.01219263642565186,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.0840831299509675,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.0588311365559094,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.0591702343525002,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.0502383703280528,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.0604796071227163,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.0634828293859311,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.0682655627258562,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.0487482579769275,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.0336087638932791,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.0133333333333333,0.0264240285282933,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.0066666666666666,0.0203155378470411,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.0083333333333333,0.018574820801721,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.018574820801721,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.0166720855865929,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.0157044680525525,0.6766666666666666,0.366107529497628,0.0,0.0
