split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
evaluation,2026-01-17,turbine_1,938428533adb9d51532a01b3,2026-01-16T18:00:00+00:00,2026-01-18T16:00:00+00:00,46,25-48,0.3066666666666667,0.7493684008157541,9.277363983989295,0.8766666666666666,0.371546020167346,0.3628849502137623,0.4737043469094734
evaluation,2026-01-17,turbine_1,938428533adb9d51532a01b3,2026-01-16T18:00:00+00:00,2026-01-18T17:00:00+00:00,47,25-48,0.31666666666666665,0.7992290494687313,9.594645068639789,0.8766666666666666,0.371546020167346,0.39134331766419017,0.5235649955624506
evaluation,2026-01-17,turbine_1,938428533adb9d51532a01b3,2026-01-16T18:00:00+00:00,2026-01-18T18:00:00+00:00,48,25-48,0.225,0.8886376593435664,10.221435671900343,0.8766666666666666,0.371546020167346,0.44237400302006713,0.6129736054372857
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-16T19:00:00+00:00,1,1-24,0.9199999999999999,0.9905238293795512,18.15405756259122,0.9233333333333333,0.36622302747410224,0.5309232473162353,0.742413563869796
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-16T20:00:00+00:00,2,1-24,0.9683333333333333,0.9915649285168403,17.80340182410737,0.9233333333333333,0.36622302747410224,0.5315455677701688,0.7434546630070851
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-16T21:00:00+00:00,3,1-24,0.8966666666666666,0.9887249584904562,17.598703236654256,0.9233333333333333,0.36622302747410224,0.5298479662904684,0.7406146929807009
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-16T22:00:00+00:00,4,1-24,0.7949999999999999,0.9863411175374822,18.492247274262713,0.9233333333333333,0.36622302747410224,0.5284230174735642,0.738230852027727
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-16T23:00:00+00:00,5,1-24,0.7400000000000001,0.9863411175374822,17.37184327912132,0.9233333333333333,0.36622302747410224,0.5284230174735642,0.738230852027727
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T00:00:00+00:00,6,1-24,0.9349999999999999,0.9863411175374822,17.061827889450278,0.9233333333333333,0.36622302747410224,0.5284230174735642,0.738230852027727
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T01:00:00+00:00,7,1-24,0.7983333333333333,0.9863411175374822,15.75024073750194,0.9233333333333333,0.36622302747410224,0.5284230174735642,0.738230852027727
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T02:00:00+00:00,8,1-24,0.535,0.9863411175374822,15.805920787261037,0.9233333333333333,0.36622302747410224,0.5284230174735642,0.738230852027727
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T03:00:00+00:00,9,1-24,0.38833333333333336,0.9854246477578097,15.120006459327563,0.9233333333333333,0.36622302747410224,0.5278751946304994,0.7373143822480545
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T04:00:00+00:00,10,1-24,0.36333333333333334,0.9792903044439891,15.143057556739386,0.9233333333333333,0.36622302747410224,0.5242083706183491,0.7311800389342339
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T05:00:00+00:00,11,1-24,0.225,0.9819896282648556,13.274067916346565,0.9233333333333333,0.36622302747410224,0.5258219003633542,0.7338793627551004
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T06:00:00+00:00,12,1-24,0.11833333333333333,0.9746370903055888,11.642043275101319,0.9233333333333333,0.36622302747410224,0.5214268964713248,0.7265268247958335
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T07:00:00+00:00,13,1-24,0.018333333333333333,0.8881326181024597,10.429368668451307,0.9233333333333333,0.36622302747410224,0.4697185620000246,0.6400223525927045
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T08:00:00+00:00,14,1-24,0.05333333333333334,0.5208655698404238,8.310949411286499,0.9233333333333333,0.36622302747410224,0.2501834687481225,0.2727553043306685
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T09:00:00+00:00,15,1-24,0.08666666666666667,0.17678423275248845,6.738773021423396,0.9233333333333333,0.36622302747410224,0.04450771106363619,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T10:00:00+00:00,16,1-24,0.05333333333333334,0.12300503870102161,6.183964778346928,0.9233333333333333,0.36622302747410224,0.01236101988355156,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T11:00:00+00:00,17,1-24,0.04,0.06184094418382017,5.629475175616971,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T12:00:00+00:00,18,1-24,0.01,0.04733374047848157,5.086984917018155,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T13:00:00+00:00,19,1-24,0.013333333333333334,0.04062094967718591,4.886960968699299,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T14:00:00+00:00,20,1-24,0.03,0.03830449787865656,4.55594635492578,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T15:00:00+00:00,21,1-24,0.011666666666666667,0.02574711300221358,4.082534911943893,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T16:00:00+00:00,22,1-24,0.01,0.03040610667787484,4.135881614530148,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T17:00:00+00:00,23,1-24,0.01,0.0155766742176575,3.2013371592324678,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T18:00:00+00:00,24,1-24,0.01,0.008556366231791877,1.4162797458753735,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T19:00:00+00:00,25,25-48,0.01,0.006856473871234193,0.8577679954337761,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T20:00:00+00:00,26,25-48,0.01,0.006856473871234193,0.27314307802241306,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T21:00:00+00:00,27,25-48,0.01,0.006856473871234193,0.5382307525556277,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T22:00:00+00:00,28,25-48,0.01,0.006856473871234193,1.302011525105302,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-17T23:00:00+00:00,29,25-48,0.01,0.006856473871234193,1.746791729078583,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T00:00:00+00:00,30,25-48,0.01,0.007408473708435291,2.1120824899262263,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T01:00:00+00:00,31,25-48,0.01,0.01096640470537226,2.9521870942558173,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T02:00:00+00:00,32,25-48,0.016666666666666666,0.047518420959256034,5.256005966616177,0.9233333333333333,0.36622302747410224,0.0,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T03:00:00+00:00,33,25-48,0.011666666666666667,0.1931974305941841,6.6889299838255365,0.9233333333333333,0.36622302747410224,0.04867913181826521,0.0
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T04:00:00+00:00,34,25-48,0.085,0.42086729908197806,7.877605028525608,0.9233333333333333,0.36622302747410224,0.17897817589919576,0.15452246310558404
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T05:00:00+00:00,35,25-48,0.04666666666666667,0.6681219028455582,9.028192871252251,0.9233333333333333,0.36622302747410224,0.32048587179673604,0.40177706686916415
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T06:00:00+00:00,36,25-48,0.14333333333333334,0.7797632247584885,9.615979524464004,0.9233333333333333,0.36622302747410224,0.3843799550226248,0.5134183887820944
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T07:00:00+00:00,37,25-48,0.2383333333333333,0.7858450020972367,9.60425968570113,0.9233333333333333,0.36622302747410224,0.3878606517824354,0.5195001661208427
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T08:00:00+00:00,38,25-48,0.38999999999999996,0.7409141598729297,9.365420640073646,0.9233333333333333,0.36622302747410224,0.3621460245879624,0.4745693238965357
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T09:00:00+00:00,39,25-48,0.4383333333333333,0.6744120808599867,8.997764280372376,0.9233333333333333,0.36622302747410224,0.324085839538725,0.4080672448835927
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T10:00:00+00:00,40,25-48,0.25666666666666665,0.5447859571941901,8.364669207158062,0.9233333333333333,0.36622302747410224,0.24989877159795654,0.2784411212177961
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T11:00:00+00:00,41,25-48,0.19499999999999998,0.5970281889130882,8.544315577689925,0.9233333333333333,0.36622302747410224,0.2797978219151567,0.33068335293669415
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T12:00:00+00:00,42,25-48,0.12833333333333333,0.6628856963310715,8.848444953000882,0.9233333333333333,0.36622302747410224,0.3174891085097026,0.3965408603546775
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T13:00:00+00:00,43,25-48,0.18666666666666668,0.6686265786531644,8.891311699160315,0.9233333333333333,0.36622302747410224,0.32077470569354744,0.4022817426767704
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T14:00:00+00:00,44,25-48,0.18166666666666667,0.6907733893528245,8.978632175790919,0.9233333333333333,0.36622302747410224,0.3334496735440328,0.4244285533764305
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T15:00:00+00:00,45,25-48,0.24166666666666667,0.7167265664016663,9.134490700100569,0.9233333333333333,0.36622302747410224,0.3483030846817853,0.4503817304252723
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T16:00:00+00:00,46,25-48,0.25333333333333335,0.7292059268610503,9.277363983989295,0.9233333333333333,0.36622302747410224,0.35544521881398067,0.4628610908846563
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T17:00:00+00:00,47,25-48,0.2916666666666667,0.8088707775881036,9.594645068639789,0.9233333333333333,0.36622302747410224,0.40103866499784213,0.5425259416117095
evaluation,2026-01-17,turbine_2,ce34699c153bd67e53492920,2026-01-16T18:00:00+00:00,2026-01-18T18:00:00+00:00,48,25-48,0.2333333333333333,0.8913089488365532,10.221435671900343,0.9233333333333333,0.36622302747410224,0.44821932610508447,0.6249641128601592
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-17T19:00:00+00:00,1,1-24,0.01,0.007722097568649368,1.1310701810486712,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-17T20:00:00+00:00,2,1-24,0.01,0.007722097568649368,1.202083877255379,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-17T21:00:00+00:00,3,1-24,0.01,0.007722097568649368,0.8712604684111865,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-17T22:00:00+00:00,4,1-24,0.01,0.007722097568649368,0.8755432510913673,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-17T23:00:00+00:00,5,1-24,0.01,0.007722097568649368,0.6920944109464964,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T00:00:00+00:00,6,1-24,0.01,0.007807450119591768,0.3517290465916518,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T01:00:00+00:00,7,1-24,0.013333333333333334,0.0075983749801468055,0.7709296274150462,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T02:00:00+00:00,8,1-24,0.01,0.005993289838487073,2.170102630477146,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T03:00:00+00:00,9,1-24,0.011666666666666667,0.019726684246366817,3.8644653844227297,0.01,0.371556074699587,0.0,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T04:00:00+00:00,10,1-24,0.09666666666666668,0.13779986578253106,5.940520690466244,0.01,0.371556074699587,0.01698364207934848,0.0
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T05:00:00+00:00,11,1-24,0.051666666666666666,0.43488521484951875,7.6003444702457434,0.01,0.371556074699587,0.1943914265565162,0.17706243050972664
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T06:00:00+00:00,12,1-24,0.15333333333333335,0.6706911044889253,8.815939553551187,0.01,0.371556074699587,0.33520550769170476,0.4128683201491332
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T07:00:00+00:00,13,1-24,0.2333333333333333,0.7347889940428677,9.259484794146637,0.01,0.371556074699587,0.37348226758962566,0.47696620970307557
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T08:00:00+00:00,14,1-24,0.3516666666666666,0.6239402692873756,8.893934853017328,0.01,0.371556074699587,0.30728773213793964,0.36611748494758345
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T09:00:00+00:00,15,1-24,0.375,0.5932923425747513,8.56211149976958,0.01,0.371556074699587,0.2889859855389201,0.33546955823495916
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T10:00:00+00:00,16,1-24,0.23166666666666666,0.5804032570385681,8.486145038937547,0.01,0.371556074699587,0.28128912631616737,0.322580472698776
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T11:00:00+00:00,17,1-24,0.16833333333333333,0.5339046553203944,8.19715210683086,0.01,0.371556074699587,0.2535219747618598,0.27608187098060233
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T12:00:00+00:00,18,1-24,0.12,0.5418683870924793,8.323362000201207,0.01,0.371556074699587,0.25827760479980366,0.2840456027526872
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T13:00:00+00:00,19,1-24,0.19166666666666665,0.545550876760776,8.177528251765988,0.01,0.371556074699587,0.26047664401686466,0.28772809242098385
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T14:00:00+00:00,20,1-24,0.20333333333333334,0.5492150878662961,8.140465502815827,0.01,0.371556074699587,0.26266476798907845,0.291392303526504
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T15:00:00+00:00,21,1-24,0.2916666666666667,0.43668086317073035,7.511048536360782,0.01,0.371556074699587,0.19546371770573223,0.17885807883093824
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T16:00:00+00:00,22,1-24,0.3066666666666667,0.43325637286403074,7.519882049281107,0.01,0.371556074699587,0.1934187456457397,0.17543358852423863
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T17:00:00+00:00,23,1-24,0.31666666666666665,0.4324928850166886,7.486066703796497,0.01,0.371556074699587,0.1929628204784516,0.17467010067689648
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T18:00:00+00:00,24,1-24,0.225,0.5250126110304748,8.133823047209976,0.01,0.371556074699587,0.2482119926913815,0.2671898266906827
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T19:00:00+00:00,25,25-48,0.3566666666666667,0.6860771950215124,8.948603022650287,0.01,0.371556074699587,0.3267609839290673,0.41041314111523175
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T20:00:00+00:00,26,25-48,0.6150000000000001,0.7969539119539052,9.54528122920523,0.01,0.371556074699587,0.3900447645738001,0.5212898580476245
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T21:00:00+00:00,27,25-48,0.535,0.8979397859315679,10.381232988511547,0.01,0.371556074699587,0.4476832668115227,0.6222757320252872
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T22:00:00+00:00,28,25-48,0.39166666666666666,0.9723903213085068,11.216995050379353,0.01,0.371556074699587,0.4901765104791719,0.6967262674022261
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-18T23:00:00+00:00,29,25-48,0.3383333333333333,0.9808963588446541,11.581091137389878,0.01,0.371556074699587,0.4950314000221373,0.7052323049383734
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T00:00:00+00:00,30,25-48,0.47,0.9810036123439159,11.580662822805994,0.01,0.371556074699587,0.49509261582206765,0.7053395584376352
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T01:00:00+00:00,31,25-48,0.34833333333333333,0.9807428893091892,11.45342453278871,0.01,0.371556074699587,0.49494380604671384,0.7050788354029085
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T02:00:00+00:00,32,25-48,0.135,0.974951774650837,11.438509646137561,0.01,0.371556074699587,0.49163848063785354,0.6992877207445564
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T03:00:00+00:00,33,25-48,0.26666666666666666,0.9615776493683982,11.07853679628731,0.01,0.371556074699587,0.4840050907422534,0.6859135954621175
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T04:00:00+00:00,34,25-48,0.315,0.923380426992264,10.729720353483835,0.01,0.371556074699587,0.46220371792957093,0.6477163730859833
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T05:00:00+00:00,35,25-48,0.33166666666666667,0.9545375447481781,10.990917194565217,0.01,0.371556074699587,0.47998689423690744,0.6788734908418974
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T06:00:00+00:00,36,25-48,0.2866666666666667,0.9383207171997076,10.963934532736788,0.01,0.371556074699587,0.4707310090905549,0.6626566632934269
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T07:00:00+00:00,37,25-48,0.36999999999999994,0.9532496854073049,11.062216033507031,0.01,0.371556074699587,0.4792518381287907,0.6775856315010242
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T08:00:00+00:00,38,25-48,0.3566666666666667,0.9543302268364897,11.053791931166478,0.01,0.371556074699587,0.4798685658663532,0.678666172930209
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T09:00:00+00:00,39,25-48,0.3133333333333333,0.922922410117048,10.755822790858579,0.01,0.371556074699587,0.46194230110316514,0.6472583562107673
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T10:00:00+00:00,40,25-48,0.28833333333333333,0.9024578725073744,10.473692737754705,0.01,0.371556074699587,0.4502620011726023,0.6267938186010937
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T11:00:00+00:00,41,25-48,0.2633333333333333,0.851636391139726,10.085849140948836,0.01,0.371556074699587,0.42125523069912485,0.5759723372334453
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T12:00:00+00:00,42,25-48,0.22833333333333336,0.8034160392248818,9.749684066477492,0.01,0.371556074699587,0.39373307584445394,0.5277519853186011
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T13:00:00+00:00,43,25-48,0.4216666666666667,0.6480412081729285,8.750541428520494,0.01,0.371556074699587,0.3050516375944401,0.37237715426664786
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T14:00:00+00:00,44,25-48,0.36166666666666664,0.5273309799632265,8.132177996854349,0.01,0.371556074699587,0.23615530106008611,0.25166692605694585
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T15:00:00+00:00,45,25-48,0.32666666666666666,0.5253795289763004,8.093010930233959,0.01,0.371556074699587,0.23504149466671245,0.24971547507001968
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T16:00:00+00:00,46,25-48,0.03333333333333333,0.5468894369043349,8.170934040701884,0.01,0.371556074699587,0.2473184481396057,0.2712253829980542
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T17:00:00+00:00,47,25-48,0.07,0.5886701540494775,8.331847064354362,0.01,0.371556074699587,0.27116512950017524,0.31300610014319685
evaluation,2026-01-18,turbine_1,3554a2ff31a36d76a2b3a066,2026-01-17T18:00:00+00:00,2026-01-19T18:00:00+00:00,48,25-48,0.015,0.6040846117667213,8.635551380522632,0.01,0.371556074699587,0.279963055592543,0.32842055786044067
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-17T19:00:00+00:00,1,1-24,0.01,0.00811402464332086,1.1310701810486712,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-17T20:00:00+00:00,2,1-24,0.01,0.00811402464332086,1.202083877255379,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-17T21:00:00+00:00,3,1-24,0.01,0.00811402464332086,0.8712604684111865,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-17T22:00:00+00:00,4,1-24,0.01,0.00811402464332086,0.8755432510913673,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-17T23:00:00+00:00,5,1-24,0.01,0.00811402464332086,0.6920944109464964,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T00:00:00+00:00,6,1-24,0.01,0.00811402464332086,0.3517290465916518,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T01:00:00+00:00,7,1-24,0.01,0.007381932407115342,0.7709296274150462,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T02:00:00+00:00,8,1-24,0.016666666666666666,0.008401930184094518,2.170102630477146,0.01,0.3662235993509769,0.0,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T03:00:00+00:00,9,1-24,0.011666666666666667,0.01978560729256847,3.8644653844227297,0.01,0.3662235993509769,0.0,0.0
